cohort,fold,cell_type,n_sa,n_tabu,overlap,jaccard,sa_energy,tabu_energy,energy_gap,sa_genes,tabu_genes
Ramesh,1,gdT,9,9,9,1.0,-479.3481,-479.3481,-0.0,"PAK1,CACUL1,TMEM168,ANAPC5,QSER1,ZNF44,TMEM267,DLEU1,OAS1","PAK1,CACUL1,TMEM168,ANAPC5,QSER1,ZNF44,TMEM267,DLEU1,OAS1"
Ramesh,2,B,9,9,9,1.0,-463.2252,-463.2252,0.0,"IGHV4-39,IGHG3,IGLC1,IGHG4,CPEB4,IGKV4-1,HIST1H1C,IGHGP,MPST","IGHV4-39,IGHG3,IGLC1,IGHG4,CPEB4,IGKV4-1,HIST1H1C,IGHGP,MPST"
Ramesh,2,Mono,10,10,10,1.0,-487.6309,-487.6309,0.0,"TCHH,NRG1,RNF150,C5orf17,NFE2,SOX4,AREG,NFXL1,ANGPT1,PRKAB1","TCHH,NRG1,RNF150,C5orf17,NFE2,SOX4,AREG,NFXL1,ANGPT1,PRKAB1"
Ramesh,2,CD4_T,10,10,10,1.0,-491.3228,-491.3228,-0.0,"ST6GALNAC3,GTSCR1,CDKN2B,XCL2,KRT1,TMEM238,SMAD1,CLNK,GADD45G,TYROBP","ST6GALNAC3,GTSCR1,CDKN2B,XCL2,KRT1,TMEM238,SMAD1,CLNK,GADD45G,TYROBP"
Ramesh,2,CD8_T,10,10,10,1.0,-490.1826,-490.1826,0.0,"CLCN5,IL2,PRSS3,CCL3L1,HIST1H2BD,S1PR5,DOCK5,FGFBP2,HFM1,TRBV28","CLCN5,IL2,PRSS3,CCL3L1,HIST1H2BD,S1PR5,DOCK5,FGFBP2,HFM1,TRBV28"
Ramesh,2,NK,10,10,10,1.0,-488.5652,-488.5652,-0.0,"PKP4,CAPS2,TDRD7,USP40,PCNX2,ACVR1B,RUFY2,FCGR3A,GRIPAP1,ACADSB","PKP4,CAPS2,TDRD7,USP40,PCNX2,ACVR1B,RUFY2,FCGR3A,GRIPAP1,ACADSB"
Ramesh,2,DC,9,9,8,0.8,-474.7118,-474.8482,0.13632,"CCL4,G0S2,DGAT2,LIPN,HTRA1,EGR1,NCAM1,ADAMTS17,FAM81A","CCL4,IL10,G0S2,DGAT2,LIPN,HTRA1,EGR1,NCAM1,ADAMTS17"
Ramesh,2,dnT,9,9,9,1.0,-477.1559,-477.1559,0.0,"SIRT2,DHRS3,HS2ST1,MCTP2,PREX1,MFSD6,HAVCR2,LAX1,MYB","SIRT2,DHRS3,HS2ST1,MCTP2,PREX1,MFSD6,HAVCR2,LAX1,MYB"
Ramesh,2,gdT,10,10,10,1.0,-490.2275,-490.2275,-0.0,"JPX,LARP7,SLC4A10,TRIM4,PTPRJ,C16orf54,RALGPS2,REL,LRRC37A3,ZRANB3","JPX,LARP7,SLC4A10,TRIM4,PTPRJ,C16orf54,RALGPS2,REL,LRRC37A3,ZRANB3"
Ramesh,3,B,9,9,9,1.0,-483.7374,-483.7374,-0.0,"IGLC1,ACSM1,IGHV2-70,IGLV1-40,CHTF18,MKRN3,IGKV4-1,OSTN-AS1,YIF1A","IGLC1,ACSM1,IGHV2-70,IGLV1-40,CHTF18,MKRN3,IGKV4-1,OSTN-AS1,YIF1A"
Ramesh,3,Mono,10,10,10,1.0,-489.332,-489.332,0.0,"ROBO4,SELENBP1,CCL4,C15orf48,FP236383.3,IL32,NRARP,SEL1L2,VAV3,MBNL1-AS1","ROBO4,SELENBP1,CCL4,C15orf48,FP236383.3,IL32,NRARP,SEL1L2,VAV3,MBNL1-AS1"
Ramesh,3,CD4_T,10,10,10,1.0,-489.9262,-489.9262,-0.0,"CDKN2B,PTGDS,DNAH8,TYROBP,HBEGF,FMN1,MYO16,GTSCR1,KRT1,ST6GALNAC3","CDKN2B,PTGDS,DNAH8,TYROBP,HBEGF,FMN1,MYO16,GTSCR1,KRT1,ST6GALNAC3"
Ramesh,3,CD8_T,10,10,10,1.0,-488.3914,-488.3914,-0.0,"CCL3L1,FGFBP2,CCSER1,DOCK5,DUSP4,SLC22A15,ESR2,JUN,HFM1,TNFRSF9","CCL3L1,FGFBP2,CCSER1,DOCK5,DUSP4,SLC22A15,ESR2,JUN,HFM1,TNFRSF9"
Ramesh,3,NK,10,10,10,1.0,-492.2594,-492.2594,0.0,"ZBTB20-AS2,AF131215.6,FAM20A,SCD,CAPS2,CD151,PPP1R12C,USP40,KRT81,PCNX2","ZBTB20-AS2,AF131215.6,FAM20A,SCD,CAPS2,CD151,PPP1R12C,USP40,KRT81,PCNX2"
Ramesh,3,DC,9,9,9,1.0,-485.6751,-485.6751,-0.0,"IGLC1,CCL4,C5orf17,TRH,CCL2,EGFL7,KCNH8,G0S2,EPN2","IGLC1,CCL4,C5orf17,TRH,CCL2,EGFL7,KCNH8,G0S2,EPN2"
Ramesh,3,dnT,10,10,10,1.0,-484.1601,-484.1601,-0.0,"SMC5-AS1,GTSCR1,PID1,G6PD,F5,TMTC2,AGBL3,SMURF2,DHRS3,CAV1","SMC5-AS1,GTSCR1,PID1,G6PD,F5,TMTC2,AGBL3,SMURF2,DHRS3,CAV1"
Ramesh,3,gdT,10,10,10,1.0,-488.4535,-488.4535,-0.0,"ARHGAP24,TSPAN33,MSR1,PTPRJ,PASK,ID3,POU2F1,NCOA3,MFSD6,DHRS7B","ARHGAP24,TSPAN33,MSR1,PTPRJ,PASK,ID3,POU2F1,NCOA3,MFSD6,DHRS7B"
Ramesh,4,B,9,9,9,1.0,-467.6206,-467.6206,-0.0,"IGLC1,IGHG3,IGHA2,IGKV4-1,IGHGP,KLHL14,CD9,ZNF804A,ITGB2-AS1","IGLC1,IGHG3,IGHA2,IGKV4-1,IGHGP,KLHL14,CD9,ZNF804A,ITGB2-AS1"
Ramesh,4,Mono,10,10,10,1.0,-485.1662,-485.1662,-0.0,"DUXAP8,SYT6,SOX4,NAV1,C5orf17,ANKRD36B,CD101,TRAM2-AS1,SH2B2,TNFSF18","DUXAP8,SYT6,SOX4,NAV1,C5orf17,ANKRD36B,CD101,TRAM2-AS1,SH2B2,TNFSF18"
Ramesh,4,CD4_T,10,10,10,1.0,-486.2774,-486.2774,-0.0,"CDKN2B,ST6GALNAC3,PTGDS,FCRL3,XCL2,CXCR5,AIF1,GADD45G,TYROBP,KRT1","CDKN2B,ST6GALNAC3,PTGDS,FCRL3,XCL2,CXCR5,AIF1,GADD45G,TYROBP,KRT1"
Ramesh,4,CD8_T,10,10,10,1.0,-482.4676,-482.4676,-0.0,"CCL3L1,IL2,SGK1,CADM2,PRKCA-AS1,BLK,HIST1H2BD,ZHX3,CITED4,CARMIL1","CCL3L1,IL2,SGK1,CADM2,PRKCA-AS1,BLK,HIST1H2BD,ZHX3,CITED4,CARMIL1"
Ramesh,4,NK,10,10,10,1.0,-483.8875,-483.8875,-0.0,"TMEM161B,IFT80,CAPS2,PCNX2,SPATA6,THAP12,UBE2E2,USP54,DTWD2,GRIPAP1","TMEM161B,IFT80,CAPS2,PCNX2,SPATA6,THAP12,UBE2E2,USP54,DTWD2,GRIPAP1"
Ramesh,4,DC,9,9,9,1.0,-485.6373,-485.6373,-0.0,"CCL4,GZMA,DGAT2,TRH,IDO2,EPN2,SCN7A,NLRP7,G0S2","CCL4,GZMA,DGAT2,TRH,IDO2,EPN2,SCN7A,NLRP7,G0S2"
Ramesh,4,dnT,10,10,10,1.0,-484.0246,-484.0246,-0.0,"MYB,CMTR1,CNNM2,MCTP2,DHRS3,SIMC1,FAAH2,DDX60,MARCH3,G6PD","MYB,CMTR1,CNNM2,MCTP2,DHRS3,SIMC1,FAAH2,DDX60,MARCH3,G6PD"
Ramesh,4,gdT,10,10,10,1.0,-485.9278,-485.9278,-0.0,"GNA15,HSBP1L1,POLG2,PAXBP1,SERTAD2,MXRA7,CDR2,KCTD2,LRP10,UFSP2","GNA15,HSBP1L1,POLG2,PAXBP1,SERTAD2,MXRA7,CDR2,KCTD2,LRP10,UFSP2"
Ramesh,5,Mono,10,10,10,1.0,-486.5524,-486.5524,-0.0,"CCL8,TCHH,CCL4L2,TRAM2-AS1,TAL1,C12orf75,MPP7,C15orf48,RGS16,CXCL8","CCL8,TCHH,CCL4L2,TRAM2-AS1,TAL1,C12orf75,MPP7,C15orf48,RGS16,CXCL8"
Ramesh,5,CD4_T,10,10,10,1.0,-489.0069,-489.0069,0.0,"CDKN2B,ST6GALNAC3,CLNK,PTGDS,TYROBP,FCER1G,EGR1,GTSCR1,KIR3DL2,TRAV8-5","CDKN2B,ST6GALNAC3,CLNK,PTGDS,TYROBP,FCER1G,EGR1,GTSCR1,KIR3DL2,TRAV8-5"
Ramesh,5,CD8_T,10,10,10,1.0,-487.875,-487.875,-0.0,"CCSER1,CCL3L1,TGFA,S1PR5,DUSP4,CLCN5,INSR,TRBV14,TMEM155,ZNF683","CCSER1,CCL3L1,TGFA,S1PR5,DUSP4,CLCN5,INSR,TRBV14,TMEM155,ZNF683"
Ramesh,5,NK,10,10,10,1.0,-489.3742,-489.3742,-0.0,"PKP4,SPRY1,SCD,INF2,SLC10A3,CAPS2,BCO2,PZP,KIAA1841,THAP12","PKP4,SPRY1,SCD,INF2,SLC10A3,CAPS2,BCO2,PZP,KIAA1841,THAP12"
Ramesh,5,DC,9,9,9,1.0,-477.3543,-477.3543,-0.0,"TRH,EGFL7,CCL4,IL10,KBTBD12,HTRA1,GCSAM,TNFRSF4,GNLY","TRH,EGFL7,CCL4,IL10,KBTBD12,HTRA1,GCSAM,TNFRSF4,GNLY"
Ramesh,5,dnT,10,10,10,1.0,-483.6191,-483.6191,-0.0,"G6PD,DDX60,UBR3,AGBL3,MYB,ANGPT2,FOXRED1,DHRS3,CNNM2,ZBTB32","G6PD,DDX60,UBR3,AGBL3,MYB,ANGPT2,FOXRED1,DHRS3,CNNM2,ZBTB32"
Ramesh,5,gdT,10,10,10,1.0,-487.3033,-487.3033,-0.0,"URGCP,POLG2,ZDHHC14,POU2F1,TMEM168,FAM185A,NCOR2,PTPRJ,TNRC18,SERTAD2","URGCP,POLG2,ZDHHC14,POU2F1,TMEM168,FAM185A,NCOR2,PTPRJ,TNRC18,SERTAD2"
